/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/3XAn8BHmtKg_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/3XAn8BHmtKg_5,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/3XAn8BHmtKg_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/DvbeXXoraro_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/DvbeXXoraro_4,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/DvbeXXoraro_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/1owUN7YXSzE_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/1owUN7YXSzE_2,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/1owUN7YXSzE_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/c7Jyu_OiEB0_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/c7Jyu_OiEB0_4,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/c7Jyu_OiEB0_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/DvbeXXoraro_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/DvbeXXoraro_6,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/DvbeXXoraro_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/X8rR0SV_BhU_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/X8rR0SV_BhU_6,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/X8rR0SV_BhU_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/PDohhCaNf98_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/PDohhCaNf98_6,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/PDohhCaNf98_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/jl4iDbOsrJM_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/jl4iDbOsrJM_2,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/jl4iDbOsrJM_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/Jd5heRezP5s_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/Jd5heRezP5s_4,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/Jd5heRezP5s_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/416UlJvv3aA_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/416UlJvv3aA_16,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/416UlJvv3aA_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/vYr0vft28Tg_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/vYr0vft28Tg_10,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/vYr0vft28Tg_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/5Eg6GNhszNE_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/5Eg6GNhszNE_3,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/5Eg6GNhszNE_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/9L4BvIDqhm8_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/9L4BvIDqhm8_1,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/9L4BvIDqhm8_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/Mh2tJbJiWQQ_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/Mh2tJbJiWQQ_7,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/Mh2tJbJiWQQ_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/REiXxfSu3Fw_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/REiXxfSu3Fw_10,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/REiXxfSu3Fw_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/Lv2vc_8CZLc_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/Lv2vc_8CZLc_5,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/Lv2vc_8CZLc_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/yXKJiqOuvkA_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/yXKJiqOuvkA_4,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/yXKJiqOuvkA_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/wEzEcfz1QS0_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/wEzEcfz1QS0_16,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/wEzEcfz1QS0_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/LqyX7bRrMTw_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/LqyX7bRrMTw_6,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/LqyX7bRrMTw_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/bq5utI8KK_8_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/bq5utI8KK_8_5,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/bq5utI8KK_8_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/7C-udYVfjoY_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/7C-udYVfjoY_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/7C-udYVfjoY_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/MTyf4utLlJk_21.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/MTyf4utLlJk_21,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/MTyf4utLlJk_21.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Ct-SQmiA31s_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Ct-SQmiA31s_2,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Ct-SQmiA31s_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/1wrfS5PHbKE_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/1wrfS5PHbKE_6,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/1wrfS5PHbKE_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/TzbeCt4_LFc_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/TzbeCt4_LFc_12,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/TzbeCt4_LFc_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/loCRmBvtHZ4_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/loCRmBvtHZ4_2,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/loCRmBvtHZ4_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/PDohhCaNf98_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/PDohhCaNf98_4,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/PDohhCaNf98_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/2CcXQsF06Xo_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/2CcXQsF06Xo_15,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/2CcXQsF06Xo_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/Lp9rAMPaqLQ_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/Lp9rAMPaqLQ_9,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/Lp9rAMPaqLQ_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/44FPny8k4DM_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/44FPny8k4DM_13,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/44FPny8k4DM_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/5_NsbkyLO2Q_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/5_NsbkyLO2Q_6,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/5_NsbkyLO2Q_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/XmjMGVv3TLk_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/XmjMGVv3TLk_1,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/XmjMGVv3TLk_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/X2gQ8Jnk2P8_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/X2gQ8Jnk2P8_7,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/X2gQ8Jnk2P8_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/E6jlrR-M3tk_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/E6jlrR-M3tk_7,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/E6jlrR-M3tk_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/2gyrqiqTuiM_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/2gyrqiqTuiM_6,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/2gyrqiqTuiM_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/AOAE4euXbEc_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/AOAE4euXbEc_13,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/AOAE4euXbEc_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/72yB-xyIcGI_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/72yB-xyIcGI_8,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/72yB-xyIcGI_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/DeQHA0xP2zk_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/DeQHA0xP2zk_13,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/DeQHA0xP2zk_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/HaX5E66eW24_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/HaX5E66eW24_4,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/HaX5E66eW24_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/YhwsPeOGnGg_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/YhwsPeOGnGg_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/YhwsPeOGnGg_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/VlIcqDWmPkw_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/VlIcqDWmPkw_1,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/VlIcqDWmPkw_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Y5EwbTgIswk_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Y5EwbTgIswk_6,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Y5EwbTgIswk_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/QAiwlq3aP2U_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/QAiwlq3aP2U_12,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/QAiwlq3aP2U_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/3-zT9mN8Lio_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/3-zT9mN8Lio_6,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/3-zT9mN8Lio_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/GH8dcVpkhc0_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/GH8dcVpkhc0_7,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/GH8dcVpkhc0_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/QeravklOaAg_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/QeravklOaAg_7,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/QeravklOaAg_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/XlPvAkLT3Yw_20.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/XlPvAkLT3Yw_20,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/XlPvAkLT3Yw_20.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/aerJoJj--HU_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/aerJoJj--HU_10,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/aerJoJj--HU_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/lJfi82vd9eI_23.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/lJfi82vd9eI_23,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/lJfi82vd9eI_23.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/PDohhCaNf98_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/PDohhCaNf98_13,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/PDohhCaNf98_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/5awjINljUoo_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/5awjINljUoo_3,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/5awjINljUoo_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-UoFXtE2eqk_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-UoFXtE2eqk_18,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-UoFXtE2eqk_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/OxA5Z_5-w0E_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/OxA5Z_5-w0E_10,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/OxA5Z_5-w0E_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/MJmVYLWPnCI_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/MJmVYLWPnCI_5,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/MJmVYLWPnCI_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-5CDUnGu3jA_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-5CDUnGu3jA_12,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-5CDUnGu3jA_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/HGlIImajcRI_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/HGlIImajcRI_8,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/HGlIImajcRI_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/5_NsbkyLO2Q_21.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/5_NsbkyLO2Q_21,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/5_NsbkyLO2Q_21.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/GSol2w0QnJE_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/GSol2w0QnJE_3,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/GSol2w0QnJE_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/UKk9DJD1jOo_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/UKk9DJD1jOo_10,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/UKk9DJD1jOo_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/-SzFwDekTGo_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/-SzFwDekTGo_14,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/-SzFwDekTGo_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/ZRpsKMe5dSg_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/ZRpsKMe5dSg_10,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/ZRpsKMe5dSg_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/s1hBC8N4-Zo_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/s1hBC8N4-Zo_14,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/s1hBC8N4-Zo_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/K1LRscO7TSw_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/K1LRscO7TSw_2,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/K1LRscO7TSw_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/CeOAuSm1NUo_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/CeOAuSm1NUo_6,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/CeOAuSm1NUo_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/FoOVn7MACAE_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/FoOVn7MACAE_3,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/FoOVn7MACAE_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/3-zT9mN8Lio_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/3-zT9mN8Lio_4,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/3-zT9mN8Lio_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/B22eZY1PESY_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/B22eZY1PESY_13,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/B22eZY1PESY_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/AOAE4euXbEc_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/AOAE4euXbEc_12,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/AOAE4euXbEc_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/2lJh-6TYdX8_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/2lJh-6TYdX8_8,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/2lJh-6TYdX8_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-5CDUnGu3jA_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-5CDUnGu3jA_5,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-5CDUnGu3jA_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/S86qStDAz3A_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/S86qStDAz3A_11,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/S86qStDAz3A_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/uJnD0NCyJoc_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/uJnD0NCyJoc_18,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/uJnD0NCyJoc_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/1Ju4S0qeDqw_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/1Ju4S0qeDqw_17,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/1Ju4S0qeDqw_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/LKVxvHeb8hs_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/LKVxvHeb8hs_4,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/LKVxvHeb8hs_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/l7LptHCRkQU_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/l7LptHCRkQU_6,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/l7LptHCRkQU_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/DR03cfIsEts_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/DR03cfIsEts_10,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/DR03cfIsEts_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/VuDxLNdxl6I_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/VuDxLNdxl6I_6,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/VuDxLNdxl6I_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/C7K9dQHlViM_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/C7K9dQHlViM_3,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/C7K9dQHlViM_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/SMp2-xo1lZE_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/SMp2-xo1lZE_1,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/SMp2-xo1lZE_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/GH8dcVpkhc0_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/GH8dcVpkhc0_2,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/GH8dcVpkhc0_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/BwDQ9VIW74Q_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/BwDQ9VIW74Q_1,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/BwDQ9VIW74Q_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/CgCMBFcifVE_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/CgCMBFcifVE_14,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/CgCMBFcifVE_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/416UlJvv3aA_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/416UlJvv3aA_13,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/416UlJvv3aA_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/HaX5E66eW24_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/HaX5E66eW24_7,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/HaX5E66eW24_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/IFEP8Z5Qos0_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/IFEP8Z5Qos0_1,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/IFEP8Z5Qos0_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/2V12S02E2Jc_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/2V12S02E2Jc_2,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/2V12S02E2Jc_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/7C-udYVfjoY_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/7C-udYVfjoY_9,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/7C-udYVfjoY_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/OIBq0bBziuw_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/OIBq0bBziuw_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/OIBq0bBziuw_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/31GOxPXDNkk_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/31GOxPXDNkk_2,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/31GOxPXDNkk_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/MeAWoVYCPL8_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/MeAWoVYCPL8_3,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/MeAWoVYCPL8_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/6hQHOZNwfRs_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/6hQHOZNwfRs_2,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/6hQHOZNwfRs_2.npy
